campaign,euribor3m,job_encoded,default_encoded,poutcome_encoded,contact_encoded,y_num
0.0,0.0027204715484017428,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9800498753117208,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.055542960779868505,0.2516981058885456,0.0,1.0,0.0,0
0.25,0.9576059850374066,0.0,0.5,0.5,1.0,0
0.5,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,1
0.25,0.9802765812740877,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9576059850374066,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.1586941736567672,0.0,0.0,0.5,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.5,0.0,0
0.0,0.13829063704375427,0.3078109922135871,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.2516981058885456,0.0,0.5,1.0,1
0.75,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.5,0.0,0
0.25,0.7902969848107007,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.14417063604641572,0.5,0.5,1.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.25,0.14894581727499434,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.05644978462933575,0.1627748341237184,0.0,1.0,0.0,1
0.0,0.9571525731126729,0.1627748341237184,0.5,0.5,1.0,0
0.5,0.9809566991611882,0.0,0.5,0.5,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,1.0,0
0.0,0.055769666742235324,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.1719677744566419,0.5,0.5,1.0,0
1.0,0.9580593969621403,1.0,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.13829063704375427,0.0,0.5,0.5,0.0,1
0.5,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.7803219224665607,0.0,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9805032872364543,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9823169349353889,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.13965087281795513,0.1627748341237184,0.0,1.0,0.0,0
0.5,0.15710723192019949,0.0,0.0,0.5,0.0,1
0.0,0.9816368170482885,0.1386535784121834,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.17592382679664476,0.7374520438429761,0.5,0.0,0.0,0
0.0,0.8063931081387441,0.1386535784121834,0.5,0.0,0.0,0
0.5,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.0,0.5,0.5,0.0,0
0.25,0.05599637270460214,0.1627748341237184,0.0,0.0,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.05599637270460214,0.7374520438429761,0.0,0.5,0.0,1
0.25,0.9802765812740877,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.0,0.5,0.5,1.0,0
0.5,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.1386535784121834,0.0,0.5,1.0,0
0.25,0.20086148265699388,0.1627748341237184,0.0,0.5,0.0,1
0.5,0.005667649059170277,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.7803219224665607,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.9814101110859217,0.7374520438429761,0.0,0.5,0.0,0
0.25,0.9805032872364543,0.0,0.5,0.5,1.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,1.0,0
1.0,0.9816368170482885,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.5,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,1
0.5,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.25,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,1
0.75,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.02380412604851509,0.04699219187815162,0.0,1.0,0.0,1
0.5,0.18159147585581503,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9802765812740877,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.07662661527998185,0.7374520438429761,0.0,0.0,0.0,0
0.0,0.00861482656993881,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.0,0.15075946497392884,0.0,0.0,0.5,0.0,0
0.0,0.031512128768986625,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.1466787576513262,0.1386535784121834,0.0,0.0,0.0,1
0.5,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9807299931988211,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9816368170482885,0.2516981058885456,0.5,0.5,0.0,0
0.5,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9578326909997734,0.7374520438429761,0.5,0.5,1.0,0
0.0,0.7977782815688053,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7977782815688053,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.01949671276354567,1.0,0.0,0.5,0.0,1
0.25,0.0201768306506461,0.1627748341237184,0.0,1.0,0.0,1
0.0,0.027204715484017233,0.1627748341237184,0.0,0.0,0.0,0
0.5,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.75,0.9807299931988211,0.2516981058885456,0.5,0.5,1.0,0
0.5,0.9816368170482885,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.1386535784121834,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,1
0.25,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.031058716844253015,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.059850374064837925,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.14894581727499434,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7678530945363864,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.25,0.13965087281795513,0.0,0.0,0.5,0.0,0
0.75,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9823169349353889,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.1627748341237184,0.5,0.5,1.0,0
1.0,0.9820902289730222,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.18385853547948316,0.0,0.0,0.0,0.0,0
0.75,0.9807299931988211,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.1958739514849241,0.0,0.0,0.5,0.0,1
0.25,0.9800498753117208,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.002267059623668105,0.1627748341237184,0.0,1.0,0.0,0
0.0,0.04239401496259351,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.14417063604641572,0.5,0.5,1.0,0
0.0,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9805032872364543,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.9809566991611882,0.7374520438429761,0.5,0.5,1.0,0
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.14327816821582406,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.021310360462480166,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.5,0.0,0
0.0,0.14327816821582406,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.0,0.5,0.5,0.0,0
0.25,0.9580593969621403,0.1719677744566419,0.0,0.5,1.0,0
0.75,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
1.0,0.9571525731126729,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.17705735660847882,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.01949671276354567,0.1627748341237184,0.0,1.0,0.0,1
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.7803219224665607,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.9578326909997734,0.0,0.5,0.5,1.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.19247336204942195,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.8063931081387441,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.08002720471548402,0.7374520438429761,0.0,1.0,0.0,0
0.5,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9823169349353889,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.04699219187815162,0.5,0.5,0.0,0
0.5,0.9591929267739743,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9591929267739743,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.7374520438429761,0.5,0.5,1.0,0
0.5,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9816368170482885,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,1
0.0,0.16096123328043532,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9800498753117208,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.07776014509181592,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9809566991611882,1.0,0.0,0.5,1.0,0
0.5,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
0.75,0.9571525731126729,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.3078109922135871,0.0,0.5,1.0,0
0.5,0.13965087281795513,0.1627748341237184,0.0,0.0,0.0,0
0.25,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.02403083201088188,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.5,1.0,0
1.0,0.9573792790750397,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9594196327363409,0.0,0.0,0.5,1.0,0
0.25,0.17479029698481074,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.9594196327363409,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.1856721831784176,0.0,0.0,0.5,0.0,0
0.0,0.9800498753117208,0.1386535784121834,0.5,0.5,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.0,0.7977782815688053,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9820902289730222,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.0,0.5,0.5,0.0,0
0.5,0.15710723192019949,0.3078109922135871,0.5,0.5,0.0,0
0.25,0.9807299931988211,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9816368170482885,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.9814101110859217,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.7803219224665607,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.5,0.7977782815688053,0.0,0.0,0.5,0.0,0
0.0,0.17887100430741332,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17887100430741332,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,1
0.0,0.9814101110859217,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.9814101110859217,0.0,0.0,0.5,0.0,1
0.0,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.14894581727499434,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9811834051235548,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.9573792790750397,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17592382679664476,0.0,0.5,0.5,0.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7902969848107007,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.0,0.5,0.5,1.0,0
0.25,0.15393334844706413,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9800498753117208,0.0,0.0,0.5,0.0,1
0.0,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.04239401496259351,0.1627748341237184,0.0,1.0,1.0,1
0.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.02448424393561552,0.2516981058885456,0.0,0.5,1.0,1
0.25,0.9811834051235548,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9807299931988211,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.13829063704375427,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9809566991611882,0.1386535784121834,0.5,0.5,1.0,0
0.75,0.9809566991611882,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.5,1.0,1
0.25,0.7803219224665607,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.0,0.5,0.5,1.0,1
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9578326909997734,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.01949671276354567,0.3078109922135871,0.0,0.5,0.0,1
0.75,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9807299931988211,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.15761413322234613,0.5,0.5,1.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0.0,0
0.0,0.05622307866696896,0.059834802342323024,0.0,1.0,0.0,1
0.0,0.13965087281795513,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.022443890274314204,0.3078109922135871,0.0,0.0,0.0,1
0.0,0.00045341192473363767,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.059834802342323024,0.5,0.5,1.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9825436408977557,0.0,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9580593969621403,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.0242575379732487,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.02448424393561552,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.2516981058885456,0.5,0.5,0.0,0
0.5,0.14327816821582406,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.04699219187815162,0.5,0.5,1.0,1
0.25,0.8063931081387441,0.0,0.0,0.5,1.0,0
0.5,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.7803219224665607,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.1419179324416232,0.0,0.5,0.0,0.0,1
0.25,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.14327816821582406,0.1386535784121834,0.0,0.5,0.0,0
0.25,0.9820902289730222,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9823169349353889,0.0,0.0,0.5,0.0,0
0.25,0.9580593969621403,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9802765812740877,0.0,0.5,0.5,1.0,0
0.0,0.9807299931988211,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.5,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.7977782815688053,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9816368170482885,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.0992972115166629,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.1386535784121834,0.5,0.5,1.0,0
0.0,0.02380412604851509,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.17184311947404218,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.018363182951711632,0.7374520438429761,0.0,0.0,0.0,0
0.25,0.05146225345726593,0.1627748341237184,0.0,1.0,0.0,1
0.0,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.0018136476989344952,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.09022897302199048,0.04699219187815162,0.0,1.0,0.0,1
0.0,0.08297438222625256,0.1627748341237184,0.0,1.0,0.0,1
0.75,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.5,0.01473588755384267,0.7374520438429761,0.0,0.5,0.0,0
0.25,0.7678530945363864,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.0006801178871004288,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9809566991611882,1.0,0.0,0.5,1.0,0
0.0,0.14327816821582406,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.7678530945363864,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9580593969621403,0.059834802342323024,0.5,0.5,1.0,0
0.25,0.1466787576513262,0.0,0.5,0.5,0.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9823169349353889,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.055542960779868505,0.3078109922135871,0.0,0.0,0.0,1
0.0,0.9825436408977557,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.9571525731126729,0.7374520438429761,0.0,0.5,1.0,0
0.0,0.9820902289730222,0.14417063604641572,0.5,0.5,0.0,0
0.0,0.17479029698481074,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.0020403536613012863,0.2516981058885456,0.0,1.0,0.0,0
0.25,0.059850374064837925,0.04699219187815162,0.0,0.0,0.0,0
0.5,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.25,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.7374520438429761,0.5,0.5,1.0,0
0.5,0.9573792790750397,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.5,0.5,1.0,0
0.0,0.17705735660847882,0.3078109922135871,0.0,0.5,0.0,1
1.0,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.16096123328043532,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.0,0.5,0.5,0.0,0
0.75,0.14327816821582406,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.979823169349354,0.1386535784121834,0.0,0.5,1.0,0
0.75,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.0018136476989344952,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.021990478349580594,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.046701428247562904,0.0,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.04699219187815162,0.0,0.5,0.0,0
0.75,0.9589662208116074,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.059850374064837925,0.7374520438429761,0.0,0.0,0.0,1
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9807299931988211,0.059834802342323024,0.0,0.5,0.0,0
0.75,0.0036272953978689626,0.2516981058885456,0.0,0.0,0.0,1
0.0,0.016549535252777137,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,1
0.75,0.9802765812740877,0.04699219187815162,0.0,0.5,0.0,1
0.5,0.17592382679664476,0.04699219187815162,0.0,0.0,0.0,0
1.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.022443890274314204,0.7374520438429761,0.0,1.0,0.0,1
0.0,0.045567898435728865,0.0,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.02380412604851509,0.7374520438429761,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.15761413322234613,0.5,0.5,0.0,0
0.25,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.1719677744566419,0.5,0.5,0.0,0
0.25,0.9569258671503063,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.05667649059170257,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9569258671503063,0.059834802342323024,0.0,0.5,1.0,0
0.75,0.13965087281795513,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.18159147585581503,0.1627748341237184,0.5,0.0,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9802765812740877,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.0532759011562004,0.7374520438429761,0.0,0.5,0.0,1
0.0,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.060303785989571534,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.5,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.14327816821582406,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.1586941736567672,0.059834802342323024,0.0,0.5,0.0,0
