latitude,longitude,availability_365,neigh_group_numeric,room_type_numeric,es_nuevo,price
0.6395588413525815,0.4739513048106119,0.0,0.5,0.0,0.0,4.499809670330265
0.38436553145075436,0.53752874764794,0.0,0.25,0.5,0.0,3.784189633918261
0.4238031753726972,0.6202079334004793,0.005479452054794521,0.25,0.5,0.0,4.634728988229636
0.41594958186888675,0.5799137095394542,0.2136986301369863,0.25,0.0,0.0,4.605170185988092
0.5707187007635497,0.4786459620245864,0.0027397260273972603,0.5,0.0,0.0,5.41610040220442
0.5094412798448786,0.5381369623476928,0.7780821917808219,0.25,0.0,0.0,5.123963979403259
0.8796509513998387,0.6722483036511733,0.4657534246575343,0.0,0.5,1.0,3.6635616461296463
0.47742091867654324,0.5982931974986911,0.0,0.25,0.5,0.0,3.9889840465642745
0.477687553023884,0.5968106741679833,0.7534246575342466,0.25,0.0,0.0,4.976733742420574
0.7686825839292339,0.5836390245756888,0.32054794520547947,0.5,0.5,0.0,4.584967478670572
0.6133559568537237,0.5277592990325388,0.536986301369863,0.5,0.0,0.0,6.54965074223381
0.3641982789964828,0.4625092657708194,0.5342465753424658,0.25,0.0,0.0,4.382026634673881
0.5363471094412944,0.47564290194438286,0.038356164383561646,0.5,0.0,0.0,6.063785208687608
0.5606593140225584,0.49812783912722125,0.6904109589041096,0.5,0.5,0.0,4.442651256490317
0.4133074778814745,0.5930283390036664,0.0,0.25,0.5,1.0,3.58351893845611
0.40986547085202574,0.6665652975500223,0.6767123287671233,0.25,0.5,0.0,3.5553480614894135
0.71758574718217,0.5913747552886264,0.057534246575342465,0.5,0.0,0.0,5.075173815233827
0.3997818446249113,0.600060821469981,0.0,0.25,0.5,1.0,5.521460917862246
0.4370621742819196,0.6360785357231009,0.2191780821917808,0.25,0.5,0.0,4.174387269895637
0.6263240819294822,0.6037101096687252,0.06575342465753425,0.75,0.5,0.0,3.5553480614894135
0.7506484062537879,0.5521449071522397,0.5424657534246575,0.5,0.0,0.0,5.703782474656201
0.41413162040964835,0.5460247467356112,0.0,0.25,0.5,1.0,3.4657359027997265
0.6623681977942084,0.6390435823846019,0.0,0.75,0.0,0.0,4.248495242049359
0.8982183977699805,0.6672685457966736,0.2136986301369863,0.0,0.5,0.0,4.3694478524670215
0.38029329778210297,0.5411780358466558,0.0,0.25,0.5,0.0,3.7376696182833684
0.5341655556902225,0.5508144374964274,0.0,0.25,0.0,0.0,5.616771097666572
0.7495818688643823,0.5727671868169182,0.2054794520547945,0.5,0.5,0.0,4.574710978503383
0.7699187977214876,0.552791135270752,0.0,0.5,0.5,0.0,3.091042453358316
0.4625621136832052,0.611578887347207,0.010958904109589041,0.25,0.0,0.0,4.787491742782046
0.6518967397891231,0.5710565829737959,0.0,0.5,0.5,0.0,3.9318256327243257
0.4310265422373192,0.5070039724022593,0.1452054794520548,0.25,0.5,0.0,4.787491742782046
0.47637862077324655,0.599357573223358,0.0,0.25,0.5,1.0,3.912023005428146
0.6376196824627272,0.4835116796228931,0.1506849315068493,0.5,0.0,0.0,5.075173815233827
0.6166525269664334,0.5891509702925077,0.8547945205479452,0.75,0.0,1.0,5.857933154483459
0.7326384680644793,0.5445042099861439,0.21643835616438356,0.5,0.5,0.0,4.605170185988092
0.36473154769120697,0.5345827076958187,0.0958904109589041,0.25,0.5,0.0,5.278114659230517
0.4174524300084954,0.7127135878965305,0.9945205479452055,0.25,0.5,1.0,4.248495242049359
0.5205429644891666,0.478417881512172,0.09863013698630137,0.5,0.0,0.0,5.703782474656201
0.5527572415464874,0.4853933438503759,0.0,0.5,0.0,0.0,5.0106352940962555
0.537001575566606,0.5614391880333756,0.005479452054794521,0.25,0.0,0.0,4.90527477843843
0.45359350381772856,0.8822914488814604,0.684931506849315,0.75,0.5,0.0,3.8066624897703196
0.5738940734456577,0.6946952274152807,0.8164383561643835,0.75,0.0,0.0,5.703782474656201
0.35401769482487566,0.5080683481268977,0.0,0.25,0.0,0.0,4.48863636973214
0.613671070173325,0.5840001520536475,0.7452054794520548,0.75,0.0,0.0,5.857933154483459
0.4413525633256796,0.5201566152852024,0.9808219178082191,0.25,0.0,0.0,7.4673710669175595
0.5818203854078376,0.4624712523520884,0.03287671232876713,0.5,0.0,0.0,5.272999558563747
0.5202763301418116,0.5376617946134843,0.0,0.25,0.5,0.0,3.8066624897703196
0.4313658950430437,0.5700492273772397,0.16712328767123288,0.25,0.0,0.0,4.90527477843843
0.47727548175978995,0.6016953984756412,0.0,0.25,0.5,0.0,3.8066624897703196
0.4231244697612482,0.4852793035941829,0.0027397260273972603,0.25,0.5,0.0,4.59511985013459
0.5507453641982778,0.5738695759602876,0.0,0.25,0.5,1.0,3.912023005428146
0.4671918555326613,0.47883602911826983,0.32054794520547947,0.25,0.5,0.0,5.0106352940962555
0.42923282026421816,0.499325261817404,0.6219178082191781,0.25,0.0,0.0,4.941642422609304
0.49700642346383006,0.5895120977705233,0.1178082191780822,0.25,0.5,1.0,4.605170185988092
0.43972851775542665,0.6328093817117519,0.6493150684931507,0.25,0.5,0.0,3.912023005428146
0.571324687916615,0.49666432250583625,0.0,0.5,0.0,1.0,5.517452896464707
0.44709732153680193,0.5280253929637126,0.0,0.25,0.0,0.0,4.653960350157523
0.5954914555811541,0.5911276680668323,0.8164383561643835,0.75,0.0,0.0,5.003946305945459
0.4396557992970713,0.5874023530305976,0.5780821917808219,0.25,0.0,0.0,4.653960350157523
0.6579323718337236,0.9625377758348463,0.2410958904109589,0.75,0.5,1.0,4.605170185988092
0.7342625136347181,0.5243761047649684,0.0,0.5,0.0,0.0,5.043425116919247
0.8619561265301172,0.678026343299166,0.9835616438356164,0.0,0.5,0.0,4.23410650459726
0.4152951157435609,0.5906144869138927,0.5068493150684932,0.25,0.5,0.0,4.174387269895637
0.6449642467579793,0.4858875182939357,0.6164383561643836,0.5,1.0,0.0,4.31748811353631
0.4570112713610541,0.6227738391652338,0.0,0.25,0.0,1.0,4.48863636973214
0.372827536056235,0.5441810959268594,0.0,0.25,0.5,0.0,3.912023005428146
0.531329535813839,0.9331343964419432,0.8328767123287671,0.75,0.0,0.0,3.8066624897703196
0.42768149315234893,0.6328854085492139,0.0,0.25,0.5,0.0,4.23410650459726
0.6197794206762808,0.47381825784501075,0.41643835616438357,0.5,0.0,0.0,5.41610040220442
0.593406859774575,0.49499173208141656,0.0,0.5,0.0,0.0,5.1647859739235145
0.38603805599322527,0.6591906943151002,0.24383561643835616,0.25,0.0,0.0,5.0106352940962555
0.7849957580899343,0.5572767186816918,0.0,0.5,0.5,1.0,4.07753744390572
0.7987395467216203,0.5717978446391498,0.7479452054794521,0.5,0.0,0.0,5.84354441703136
0.6458368682583995,0.6373139718320431,0.7753424657534247,0.75,0.0,0.0,4.59511985013459
0.4577384559447495,0.484804135859946,0.8904109589041096,0.25,0.5,0.0,4.07753744390572
0.42496667070658134,0.6387394750346687,0.1452054794520548,0.25,0.0,1.0,4.605170185988092
0.5412677251242286,0.49271092695721563,0.0684931506849315,0.5,0.0,1.0,5.272999558563747
0.47254878196584116,0.7869537946895093,0.9424657534246575,0.75,0.5,0.0,4.007333185232471
0.5358380802327076,0.5458536863512791,0.0,0.25,0.0,0.0,4.007333185232471
0.7366379832747754,0.5623134966643022,0.5397260273972603,0.5,0.0,0.0,5.187385805840755
0.7693128105684224,0.5801607967612767,0.0,0.5,0.0,0.0,4.248495242049359
0.8636528905587255,0.5944538422063204,0.2054794520547945,0.5,0.0,0.0,5.075173815233827
0.6827293661374512,0.5484195921160335,0.0,0.5,0.0,0.0,5.521460917862246
0.5927523936492634,0.6323532206868947,0.8054794520547945,0.75,0.0,0.0,5.0106352940962555
0.318918918918925,0.6371239047383597,0.9863013698630138,0.25,0.0,0.0,4.8283137373023015
0.7781844624894063,0.5444852032767642,0.0,0.5,0.5,0.0,3.6635616461296463
0.46185916858564724,0.4836827400072252,0.5315068493150685,0.25,0.0,0.0,4.867534450455582
0.5341897951763599,0.49474464485962244,0.1643835616438356,0.5,0.5,0.0,4.499809670330265
0.7034541267725132,0.5244141181837279,0.005479452054794521,0.5,0.0,0.0,4.997212273764115
0.7133195976245332,0.508676562826679,0.9205479452054794,0.5,1.0,0.0,4.007333185232471
0.6387104593382702,0.5112614753007847,0.5232876712328767,0.5,0.5,0.0,4.605170185988092
0.6010422979033052,0.49827989280217366,0.005479452054794521,0.5,0.5,0.0,4.48863636973214
0.6225912010665411,0.8451713454849425,0.7315068493150685,0.75,0.5,0.0,4.553876891600541
0.5276936128954048,0.5549198867200005,0.0,0.25,0.0,0.0,5.298317366548036
0.4511937946915623,0.5462528272480256,0.0,0.25,0.5,0.0,3.871201010907891
0.5919040116349663,0.5089996768859351,0.0,0.5,0.0,0.0,5.0238805208462765
0.548539570961097,0.4958470340029919,0.473972602739726,0.5,0.0,0.0,4.48863636973214
0.7617985698703222,0.557846919962742,0.0,0.5,0.0,0.0,4.605170185988092
0.2959156465883126,0.5961074259213319,0.852054794520548,0.25,0.5,0.0,3.8918202981106265
0.6795539934553574,0.5030695835629899,0.010958904109589041,0.5,0.0,0.0,5.298317366548036
0.44830929584293244,0.503354684203515,0.019178082191780823,0.25,0.0,0.0,5.0106352940962555
0.3282753605623583,0.4532339915990349,0.9643835616438357,0.25,1.0,1.0,3.5553480614894135
0.5061447097321548,0.43840875829167203,0.0,0.5,0.5,0.0,4.605170185988092
0.4313416555569063,0.545492558873292,0.10410958904109589,0.25,0.0,0.0,4.653960350157523
0.5335838080232804,0.5392773649098217,0.0,0.25,0.0,1.0,4.983606621708336
0.7761241061689645,0.6484519035219307,0.9589041095890412,0.0,0.5,0.0,4.31748811353631
0.7901345291479913,0.5699732005397777,0.0,0.5,0.5,0.0,3.7612001156935624
0.4180099381893285,0.5056735027464754,0.5424657534246575,0.25,0.0,0.0,6.20455776256869
0.6401648285056467,0.48600155855015714,0.2602739726027397,0.5,0.5,0.0,4.927253685157205
0.6834323112350091,0.5628456845266214,0.0,0.5,0.0,0.0,4.77912349311153
0.5827899648527506,0.5025183889913194,0.0,0.5,0.0,0.0,5.298317366548036
0.8575930190280019,0.5979510767300553,0.010958904109589041,0.5,0.5,0.0,3.5553480614894135
0.4685250272694361,0.6188584570353441,0.0,0.25,1.0,1.0,3.912023005428146
0.5050054538843796,0.5651645030695818,0.1315068493150685,0.25,0.5,0.0,4.007333185232471
0.5945461156223502,0.6406021325527718,0.0,0.75,0.0,0.0,6.214608098422191
0.46328929826688636,0.6252447113831181,0.0,0.25,0.5,0.0,3.5553480614894135
0.46837959035268284,0.5921920437914423,0.4575342465753425,0.25,0.0,0.0,4.61512051684126
0.46971276208945767,0.5171155417862394,0.0,0.25,0.5,1.0,3.784189633918261
0.841498000242396,0.5863379773059876,0.0,0.5,0.5,0.0,3.912023005428146
0.615489031632535,0.5172866021705431,0.8876712328767123,0.5,0.0,0.0,6.54965074223381
0.5094170403587555,0.5290137418508891,0.7589041095890411,0.25,0.0,0.0,4.624972813284271
0.5263119621864121,0.4976526713929843,0.0,0.5,0.0,0.0,5.501258210544727
0.471579202520914,0.5197004542603452,0.7780821917808219,0.25,0.0,0.0,5.117993812416755
0.6457156708277836,0.4972725372056459,0.0,0.5,0.0,1.0,5.41610040220442
0.5950309053448137,0.566647026400318,0.36164383561643837,0.75,0.5,0.0,4.23410650459726
0.647994182523334,0.5468990553665378,0.0,0.5,0.5,1.0,4.248495242049359
0.4927645133923306,0.6020755326630365,0.0,0.25,0.0,0.0,4.74493212836325
0.3531935522967018,0.44057552315967996,0.2904109589041096,0.25,0.0,0.0,4.553876891600541
0.4240940492061753,0.5662478855035715,0.4301369863013699,0.25,0.5,0.0,4.174387269895637
0.5304326748273098,0.4707011575086142,0.18356164383561643,0.5,0.5,0.0,4.74493212836325
0.4215489031632558,0.5422424115712658,0.0,0.25,0.0,0.0,4.605170185988092
0.4543691673736703,0.49124741033583064,0.5178082191780822,0.25,0.0,0.0,5.41610040220442
0.6656162889346717,0.5587022218843174,0.04657534246575343,0.5,0.0,1.0,5.488937726156687
0.44663677130046153,0.5276452587763458,0.0,0.25,0.5,0.0,4.31748811353631
0.797479093443215,0.5820044475700001,0.0,0.5,0.0,0.0,4.382026634673881
0.6283359592776776,0.5899302453766211,0.336986301369863,0.75,0.5,0.0,3.6888794541139363
0.42293055387226275,0.5091897439796469,0.057534246575342465,0.25,0.0,0.0,5.857933154483459
0.6862440916252552,0.5654115902913759,0.0,0.5,0.0,0.0,5.135798437050262
0.6556538601381732,0.6229829129682685,0.0,0.75,0.5,0.0,4.0943445622221
0.5148709247364138,0.5288236747571773,0.0,0.25,0.0,0.0,5.41610040220442
0.37932371833719003,0.5403227339250805,0.0,0.25,0.5,0.0,4.248495242049359
0.21754938795298528,0.8188280463003537,0.18356164383561643,0.75,0.0,1.0,4.8283137373023015
0.4986789480063152,0.5986163115579757,0.2602739726027397,0.25,0.5,0.0,3.6375861597263857
0.45776269543085846,0.5754471328378941,0.0,0.25,0.0,0.0,4.787491742782046
0.6313658950430323,0.48837739722119977,0.9808219178082191,0.5,0.5,0.0,5.883322388488279
0.5442734214034743,0.5085055024423752,0.07671232876712329,0.5,0.5,0.0,4.787491742782046
0.6737122772997282,0.5523159675365434,0.010958904109589041,0.5,0.0,0.0,5.19295685089021
0.4746576172585293,0.5354760230361251,0.9917808219178083,0.25,0.5,0.0,4.3694478524670215
0.76773724397043,0.5612301142303124,0.9178082191780822,0.5,0.5,0.0,5.3706380281276624
0.6307356684038297,0.48429095470700645,0.0,0.5,0.0,0.0,5.1647859739235145
0.44346139861836775,0.619352631478904,0.0,0.25,0.0,0.0,4.574710978503383
0.7322506362865084,0.5463858742135699,0.008219178082191782,0.5,0.0,0.0,4.31748811353631
0.35787177311841845,0.5718358580578808,0.1589041095890411,0.25,0.5,0.0,3.7612001156935624
0.6298630469034094,0.4835306863322728,0.8602739726027397,0.5,1.0,0.0,4.248495242049359
0.6502484547327754,0.6374090053789132,0.0,0.75,0.0,1.0,4.499809670330265
0.6146164101321148,0.47359017733259634,0.005479452054794521,0.5,0.0,0.0,5.19295685089021
0.6376196824627272,0.4829224716324916,0.0,0.5,0.0,0.0,5.19295685089021
0.38800145436918854,0.5374907342291806,0.0,0.25,0.0,0.0,4.605170185988092
0.7625499939401408,0.5561173094102116,0.0,0.5,0.0,0.0,5.293304824724492
0.6376681614349877,0.4814209415923756,0.5095890410958904,0.5,0.0,0.0,4.859812404361672
0.5183129317658484,0.5869461920057688,0.7452054794520548,0.25,0.0,0.0,5.1647859739235145
0.4156829475215318,0.584988500940824,0.0,0.25,0.0,0.0,4.0943445622221
0.6205793237183315,0.5290897686883511,0.4273972602739726,0.5,0.0,0.0,5.247024072160486
0.7038904375227304,0.5783361526618762,0.1863013698630137,0.5,0.5,0.0,4.356708826689592
0.6471458005090369,0.6296352612472162,0.1726027397260274,0.75,0.5,0.0,4.248495242049359
0.44670948975883107,0.5470701157508415,0.0,0.25,0.0,0.0,5.0106352940962555
0.5927766331353865,0.6335696500864856,0.0,0.75,0.0,1.0,4.605170185988092
0.6889589140710228,0.560089711668212,0.7698630136986302,0.5,0.0,0.0,5.402677381872279
0.6166767664525565,0.5250983597209995,1.0,0.5,0.0,1.0,7.3777589082278725
0.4490122409404904,0.5135993005530963,0.9753424657534246,0.25,0.0,0.0,5.075173815233827
0.626057447582113,0.6245604698458465,0.0,0.75,0.0,1.0,4.382026634673881
0.6052114895164351,0.626651207876364,0.38904109589041097,0.75,0.0,0.0,4.787491742782046
0.6432917222154941,0.4883964039305795,0.715068493150685,0.5,0.0,0.0,4.6913478822291435
0.6979032844503763,0.5568775777849453,0.7123287671232876,0.5,0.5,0.0,4.248495242049359
0.5449521270149091,0.4993062551080527,0.016438356164383564,0.5,0.5,0.0,4.442651256490317
0.18860744152223674,0.5361982779921277,0.9972602739726028,0.25,1.0,0.0,3.4011973816621555
0.6356562840867923,0.5290517552695917,0.14246575342465753,0.5,0.0,0.0,5.934894195619588
0.5076960368440382,0.5556421416760315,0.07945205479452055,0.25,0.5,0.0,4.04305126783455
0.2142528178402756,0.8199494421530744,0.4684931506849315,0.75,0.0,0.0,4.9344739331306915
0.4295479335838195,0.6097162298291323,0.18356164383561643,0.25,0.5,0.0,3.6888794541139363
0.508786813719567,0.5363123182483491,0.4931506849315069,0.25,0.5,0.0,5.0106352940962555
0.5029208580778146,0.44418679793966476,0.9013698630136986,0.5,0.5,0.0,5.545177444479562
0.5793237183371787,0.5026894493756231,0.008219178082191782,0.5,0.5,0.0,4.897839799950911
0.4781238637741012,0.6436812194704657,0.17534246575342466,0.75,0.5,0.0,4.0943445622221
0.6087504544903624,0.7020128105221204,0.17534246575342466,0.75,0.5,0.0,3.8066624897703196
0.5192582717246523,0.48237127706082106,0.0,0.5,0.0,1.0,5.19295685089021
0.5467216095019012,0.49134244388267234,0.0,0.5,0.5,0.0,4.477336814478207
0.5611198642588846,0.552791135270752,0.0,0.25,0.5,0.0,4.59511985013459
0.765216337413662,0.5419002908026584,0.15616438356164383,0.5,0.5,0.0,4.382026634673881
0.7628408677736189,0.5603177921806548,0.0,0.5,0.5,0.0,4.382026634673881
0.459192825112126,0.7438845912607235,0.8904109589041096,0.75,0.0,0.0,4.31748811353631
0.7410495697491228,0.5614011746146446,0.04657534246575343,0.5,0.0,0.0,5.598421958998375
0.44603078414738206,0.4674320034972368,0.7013698630136986,0.25,0.0,0.0,6.20455776256869
0.3354502484547339,0.42810712181398003,0.0,0.25,0.5,0.0,3.4657359027997265
0.6224700036359394,0.46479007089502034,0.8958904109589041,0.5,0.5,0.0,5.187385805840755
0.5680281178039195,0.4557238705262989,0.0,0.5,0.0,0.0,5.703782474656201
0.5368318991637437,0.7583677037994221,0.0,0.75,0.0,1.0,4.812184355372417
0.48922554841837496,0.5860718833748138,0.0,0.25,0.0,0.0,5.19295685089021
0.4834323112350063,0.5960884192119806,0.0,0.25,0.0,0.0,4.859812404361672
0.7829354017694783,0.5563643966320058,0.4383561643835616,0.5,0.5,0.0,4.3694478524670215
0.5528541994909801,0.4865337464124764,0.21643835616438356,0.5,0.5,1.0,4.499809670330265
0.5170282390013483,0.4716704996863825,0.9095890410958904,0.5,0.5,0.0,4.442651256490317
0.4588292328202641,0.5324349495371621,0.989041095890411,0.25,0.0,0.0,5.855071922202427
0.9325657496061126,0.6343869385893015,0.14246575342465753,0.0,0.0,0.0,4.59511985013459
0.38152951157437087,0.5549388934293802,0.8328767123287671,0.25,0.5,0.0,4.605170185988092
0.6306629499454743,0.8202345427935995,0.4684931506849315,0.75,0.5,0.0,3.871201010907891
0.39825475699916524,0.4818580959078531,0.5808219178082192,0.25,0.0,0.0,4.976733742420574
0.5623318385650293,0.46127382966187724,0.3315068493150685,0.5,0.0,0.0,5.703782474656201
0.5241304084353544,0.5663429190504132,0.0,0.25,0.5,0.0,4.248495242049359
0.6598957702096868,0.5408169083686403,0.8986301369863013,0.5,0.0,0.0,5.648974238161206
0.5480305417525102,0.4988120806644929,0.0,0.5,0.5,0.0,4.553876891600541
0.7648527451218143,0.5456636192575957,0.0,0.5,0.5,0.0,4.248495242049359
0.4301781602230079,0.5487046927565302,0.0,0.25,0.0,1.0,4.941642422609304
0.5417525148466922,0.49333814836637657,0.547945205479452,0.5,0.5,0.0,4.2626798770413155
0.38312931765848646,0.539296371619173,0.9780821917808219,0.25,0.0,0.0,6.684611727667927
0.3121561022906576,0.5628646912360011,0.5945205479452055,0.25,0.0,0.0,4.356708826689592
0.46239243728034296,0.6152661889647106,0.09863013698630137,0.25,0.0,0.0,4.31748811353631
0.38819537025815976,0.5426415524680124,1.0,0.25,0.0,1.0,5.857933154483459
0.8875287843897866,0.607359397867441,0.3917808219178082,0.5,0.5,0.0,3.828641396489095
0.5579687310628998,0.46458099709198564,0.0,0.5,0.5,0.0,4.700480365792417
0.34536419827901454,0.5652595366164235,0.0,0.25,0.5,0.0,3.871201010907891
0.48563810447218714,0.603215935225137,0.0,0.25,0.0,0.0,5.0106352940962555
0.5441522239728585,0.4883583905118485,0.0,0.5,0.0,0.0,4.700480365792417
0.7247606350745315,0.5747628913006224,0.09863013698630137,0.5,0.5,0.0,4.442651256490317
0.6081929463095577,0.4596012392374291,0.4657534246575343,0.5,0.0,0.0,5.135798437050262
0.6388558962550093,0.4885674643149116,0.18356164383561643,0.5,0.5,0.0,5.0106352940962555
0.46917949339476195,0.5844943264972642,0.9260273972602739,0.25,0.5,0.0,4.3694478524670215
0.7485880499333462,0.5687947845589463,0.7068493150684931,0.5,0.0,0.0,5.220355825078324
0.5522239728517775,0.44741793853228273,0.5205479452054794,0.5,0.0,0.0,5.0106352940962555
0.7381165919282466,0.5340885332522305,0.0273972602739726,0.5,0.5,0.0,4.31748811353631
0.45339958792874313,0.6957976165586501,0.24657534246575344,0.25,0.5,0.0,3.912023005428146
0.7668403829838866,0.5717788379297986,0.4657534246575343,0.5,0.0,1.0,5.41610040220442
0.19301902799661264,0.1698439549160753,0.2410958904109589,1.0,0.5,0.0,3.912023005428146
0.5157677857229572,0.47406534506680487,0.24657534246575344,0.5,0.0,0.0,5.1647859739235145
0.4966428311719966,0.608195693079665,0.0,0.25,0.5,1.0,3.8066624897703196
0.11901587686342907,0.1946857240605766,0.23013698630136986,1.0,0.5,0.0,3.912023005428146
0.8478002666343514,0.5754281261285144,0.0,0.5,0.5,0.0,3.5553480614894135
0.6129438855896296,0.514397582346561,0.0,0.5,0.0,0.0,5.075173815233827
0.45662343958308327,0.610552525041328,0.4,0.25,0.5,0.0,3.6635616461296463
